Id,SalePrice
1619,142576.1243
1620,190742.3671
1621,129904.1885
1622,118024.4711
1623,268709.7128
1624,194964.3068
1625,124152.5985
1626,163112.8528
1627,183922.7271
1628,244010.6752
1629,174792.9069
1630,348386.4528
1631,222737.8287
1632,253226.0587
1633,166891.2377
1634,183876.4803
1635,174851.1795
1636,151433.0752
1637,213787.2281
1638,205276.3187
1639,184897.1246
1640,245723.8582
1641,171545.5014
1642,234607.6882
1643,227780.332
1644,227711.008
1645,194893.3567
1646,157688.8656
1647,153795.5296
1648,133775.8874
1649,138536.2693
1650,118403.0014
1651,123968.4933
1652,103131.4745
1653,107702.5027
1654,139164.3302
1655,145347.8159
1656,134885.7732
1657,148029.8265
1658,140283.9662
1659,139650.4662
1660,149538.1658
1661,468662.9877
1662,427505.7044
1663,352242.5997
1664,502290.7162
1665,361094.4418
1666,310235.1943
1667,396288.6022
1668,352700.3261
1669,283949.4905
1670,389054.5161
1671,284460.8381
1672,441896.463
1673,316101.7652
1674,264810.0328
1675,179418.5715
1676,188389.7939
1677,223822.8562
1678,467417.2971
1679,374861.2033
1680,358446.816
1681,277307.1966
1682,292159.7542
1683,184109.6901
1684,172499.5236
1685,171313.5045
1686,168561.8111
1687,167660.3134
1688,187261.0519
1689,192775.1163
1690,193269.8995
1691,182919.8208
1692,257735.587
1693,163205.8464
1694,179030.5231
1695,162761.9925
1696,267777.6522
1697,170621.6126
1698,386597.7352
1699,375771.8946
1700,239847.2308
1701,250461.2053
1702,252924.9653
1703,258724.2863
1704,292309.9054
1705,223619.6681
1706,403165.3952
1707,213929.3347
1708,220119.0279
1709,266898.0939
1710,209173.3656
1711,250721.6189
1712,248100.0026
1713,269699.0077
1714,224661.3166
1715,216508.5778
1716,195588.9356
1717,175310.4105
1718,136871.0065
1719,189649.3071
1720,216556.4563
1721,174685.4513
1722,132719.911
1723,154314.8358
1724,219758.0666
1725,236736.0604
1726,188031.596
1727,155882.5803
1728,182177.3313
1729,151106.9933
1730,156418.8286
1731,127193.1146
1732,118933.2691
1733,111591.7962
1734,117020.4054
1735,134836.6019
1736,118110.2087
1737,369592.1872
1738,211672.2462
1739,263046.4878
1740,249915.1702
1741,191939.8857
1742,174745.3218
1743,174030.5522
1744,311246.3633
1745,267981.0529
1746,238735.2306
1747,226647.7491
1748,223411.6713
1749,154003.3266
1750,132559.3061
1751,230119.5731
1752,117715.2371
1753,156653.6212
1754,189490.2877
1755,158803.8486
1756,135671.116
1757,117021.6527
1758,142375.6685
1759,160247.6581
1760,166401.4742
1761,148480.8515
1762,174513.1285
1763,182208.6521
1764,123818.0408
1765,185793.0514
1766,177716.3044
1767,213036.5781
1768,147055.3367
1769,177404.1911
1770,150769.3552
1771,128278.2406
1772,144431.7877
1773,129681.5264
1774,116657.6794
1775,140820.9246
1776,121113.789
1777,113571.5692
1778,139346.428
1779,124288.28
1780,172485.4815
1781,132044.0885
1782,97427.89182
1783,145874.3552
1784,107658.3328
1785,134024.8973
1786,169308.4611
1787,148203.6314
1788,71377.83784
1789,95257.91699
1790,77403.2139
1791,187403.2553
1792,152050.1204
1793,132305.8774
1794,147261.7329
1795,135273.7466
1796,121474.1019
1797,102694.1689
1798,127954.4479
1799,116960.5019
1800,136551.6885
1801,134441.3323
1802,142814.5436
1803,155171.1127
1804,127676.7474
1805,137670.5782
1806,114944.0554
1807,136274.1783
1808,125088.1707
1809,112375.9762
1810,143492.5339
1811,93787.26807
1812,100967.556
1813,111122.9076
1814,94013.48443
1815,60614.35641
1816,91630.37742
1817,114595.8107
1818,159357.9246
1819,137560.5966
1820,49421.21777
1821,114242.2366
1822,145750.11
1823,39944.15512
1824,136595.8205
1825,137262.0943
1826,109937.5986
1827,112251.7642
1828,142826.5617
1829,143864.2189
1830,151001.2247
1831,152093.2921
1832,77678.05523
1833,152106.1696
1834,115175.0627
1835,110552.0517
1836,142574.2589
1837,89854.79485
1838,113375.2217
1839,98311.12498
1840,156058.736
1841,143471.6875
1842,82945.45224
1843,125386.1984
1844,134386.4328
1845,149455.6986
1846,166002.2624
1847,186920.9461
1848,56107.96547
1849,117380.8799
1850,124758.9913
1851,148769.951
1852,136164.7751
1853,133813.8353
1854,168980.9252
1855,151843.2496
1856,211421.5315
1857,170834.1443
1858,138203.3433
1859,120280.4013
1860,157955.8911
1861,120280.4013
1862,288553.5741
1863,284037.2928
1864,284037.2928
1865,323390.303
1866,334709.7648
1867,256975.0546
1868,265196.8103
1869,192582.8259
1870,234025.0006
1871,236829.8757
1872,168361.8513
1873,246838.9555
1874,145688.3577
1875,184595.9609
1876,193037.8705
1877,202392.4321
1878,215953.753
1879,121582.8396
1880,131958.7559
1881,238590.4312
1882,250178.6421
1883,191682.0047
1884,206439.9633
1885,222509.5595
1886,233235.2335
1887,205311.7648
1888,269654.1193
1889,159787.4561
1890,126364.7143
1891,134400.3952
1892,100190.2828
1893,127302.4912
1894,126075.9613
1895,137064.9924
1896,121950.7347
1897,115642.0321
1898,101538.359
1899,153158.501
1900,164928.0383
1901,192126.0883
1902,146881.5408
1903,204917.8576
1904,141556.6841
1905,207471.4017
1906,163907.7925
1907,219794.2111
1908,114608.7232
1909,130723.8315
1910,121073.5064
1911,225271.8526
1912,341738.3811
1913,134473.1579
1914,69890.0389
1915,358308.7853
1916,69659.97128
1917,256505.2705
1918,148768.3309
1919,169731.7909
1920,152208.2703
1921,417904.6421
1922,298101.2561
1923,218661.2838
1924,241385.5638
1925,198913.2712
1926,398679.3503
1927,133331.9012
1928,148695.6703
1929,128688.7684
1930,133766.9061
1931,143423.7163
1932,129306.2629
1933,170040.265
1934,174297.6263
1935,156297.7681
1936,172435.795
1937,180108.1548
1938,171932.8198
1939,243764.4962
1940,186450.0911
1941,173609.1301
1942,181555.2886
1943,211013.2915
1944,338882.8504
1945,370692.1148
1946,161757.654
1947,356564.8552
1948,174348.2743
1949,230323.6858
1950,182824.168
1951,224681.0472
1952,221904.4348
1953,171738.5555
1954,184168.8353
1955,142564.521
1956,337739.9496
1957,160912.8888
1958,291814.6661
1959,136292.5653
1960,113641.252
1961,128509.4458
1962,104441.0001
1963,109750.8656
1964,103416.4163
1965,140531.6561
1966,148156.0597
1967,312637.168
1968,389955.3316
1969,394168.7055
1970,429791.5705
1971,450668.271
1972,347777.836
1973,262902.109
1974,296047.1163
1975,520895.197
1976,277383.1124
1977,353233.6935
1978,393634.0702
1979,364890.632
1980,206206.5974
1981,340763.3771
1982,222019.9605
1983,206991.9958
1984,168083.063
1985,211317.8383
1986,210883.3049
1987,172150.119
1988,173792.4935
1989,191490.844
1990,211048.3731
1991,239412.6794
1992,190352.7211
1993,171135.4853
1994,216328.8555
1995,183578.2441
1996,214146.5793
1997,340629.2236
1998,325908.4024
1999,262366.257
2000,308066.9991
2001,249524.95
2002,248387.4606
2003,269991.3771
2004,256140.7628
2005,214375.477
2006,215944.6997
2007,254164.0744
2008,222270.4811
2009,186773.285
2010,189117.7214
2011,152604.0319
2012,179308.9257
2013,171364.0657
2014,181409.2544
2015,193520.3098
2016,183425.6407
2017,192971.5585
2018,126740.5656
2019,125202.1675
2020,105286.2561
2021,94137.72274
2022,201911.8256
2023,135455.9654
2024,289172.1543
2025,396514.3884
2026,180650.6175
2027,153173.7784
2028,154965.1764
2029,168038.3889
2030,293096.8352
2031,239311.0887
2032,265765.981
2033,280983.8635
2034,170089.394
2035,217764.7127
2036,202309.4124
2037,205022.8954
2038,357371.2833
2039,224039.1994
2040,356467.0714
2041,318712.8404
2042,212051.0043
2043,172015.2304
2044,178949.6044
2045,218015.843
2046,152623.054
2047,142481.8747
2048,148783.8785
2049,141354.8405
2050,185114.0247
2051,107938.1978
2052,138133.4972
2053,153272.2657
2054,90085.66963
2055,163527.657
2056,138899.255
2057,113409.9527
2058,213819.9332
2059,133105.127
2060,167632.8125
2061,171427.2063
2062,136425.2657
2063,126082.3178
2064,143034.8964
2065,118566.425
2066,166994.4872
2067,102271.844
2068,116817.1627
2069,92030.79864
2070,109229.2828
2071,90196.89987
2072,134528.9277
2073,139004.9919
2074,162167.978
2075,152771.2213
2076,117521.1656
2077,169787.7876
2078,129659.7689
2079,128073.1255
2080,123752.1425
2081,127612.845
2082,111229.7205
2083,142929.497
2084,121820.7455
2085,124559.1857
2086,118788.3517
2087,123370.5755
2088,94082.09537
2089,76886.88629
2090,130782.0973
2091,122965.8941
2092,130544.9413
2093,129282.9943
2094,120601.4793
2095,158552.1995
2096,69360.4833
2097,90239.91291
2098,134983.17
2099,67692.49823
2100,57788.76999
2101,128533.7713
2102,126310.3794
2103,99025.11211
2104,153906.1683
2105,124664.2345
2106,67042.17389
2107,183396.6181
2108,127543.147
2109,116621.6863
2110,129955.6432
2111,141310.3328
2112,144542.6276
2113,110957.5965
2114,107219.8277
2115,152603.1132
2116,121587.968
2117,148639.4651
2118,119571.2008
2119,114360.1816
2120,118785.2501
2121,95702.39271
2122,117921.6664
2123,85924.42545
2124,171232.5437
2125,126151.2995
2126,161953.7531
2127,160113.53
2128,132748.0098
2129,96641.87238
2130,130201.4403
2131,151412.2644
2132,126224.4843
2133,125127.7205
2134,122049.3061
2135,79250.62615
2136,63175.73635
2137,113461.5775
2138,132419.9973
2139,153556.7994
2140,146501.2097
2141,150774.0709
2142,123869.1854
2143,143081.0765
2144,138853.9111
2145,136321.5776
2146,149576.3997
2147,121921.232
2148,129971.4986
2149,166488.6159
2150,236923.3132
2151,116894.9598
2152,169133.3243
2153,174847.4732
2154,100110.1057
2155,144052.5393
2156,278057.8633
2157,228835.8196
2158,224371.1179
2159,208378.3262
2160,174222.7338
2161,250673.874
2162,402692.3664
2163,366684.2214
2164,235376.4003
2165,191850.2385
2166,155331.0608
2167,205998.4592
2168,194805.1431
2169,190740.3368
2170,225154.6027
2171,144374.4632
2172,134073.3804
2173,183445.1854
2174,232958.0609
2175,315359.7222
2176,278139.9875
2177,235881.0624
2178,214791.0743
2179,142456.4438
2180,196677.0956
2181,188771.8957
2182,223355.1711
2183,187163.7252
2184,122107.1566
2185,97701.10213
2186,142431.302
2187,157449.8743
2188,140677.4511
2189,200599.1084
2190,90770.38465
2191,84720.75372
2192,95256.91102
2193,94740.26729
2194,104524.5877
2195,110835.8915
2196,101358.6921
2197,115979.6066
2198,153918.4208
2199,184738.942
2200,156057.4435
2201,167247.867
2202,200927.246
2203,148473.6845
2204,201606.5204
2205,126985.2946
2206,156455.6261
2207,230073.5636
2208,265009.5745
2209,234560.7155
2210,113703.1927
2211,114853.1942
2212,115705.7579
2213,111420.6791
2214,116719.0598
2215,104623.5501
2216,160434.2956
2217,70699.3417
2218,77384.89921
2219,72686.83337
2220,79333.84986
2221,355836.467
2222,291882.2344
2223,286690.8933
2224,208149.1012
2225,111008.8028
2226,188567.4858
2227,199075.1611
2228,237649.3901
2229,252667.5428
2230,155456.4462
2231,213899.1709
2232,187629.7578
2233,170444.971
2234,226516.5087
2235,203654.7583
2236,275221.8917
2237,330462.9012
2238,188729.4684
2239,114337.52
2240,153022.1091
2241,168359.0444
2242,115604.1574
2243,111952.1239
2244,99987.10321
2245,96262.96257
2246,142335.0194
2247,100665.624
2248,129601.5959
2249,118973.3873
2250,128589.8094
2251,89765.87903
2252,172405.1431
2253,154214.8609
2254,178868.0272
2255,186162.3369
2256,178597.0743
2257,202002.6437
2258,170160.536
2259,177536.9468
2260,161542.0097
2261,192122.5606
2262,205453.103
2263,352847.6277
2264,483625.2202
2265,157114.8638
2266,334470.319
2267,373812.4366
2268,471554.0139
2269,138761.1477
2270,184560.4458
2271,217307.8019
2272,199327.233
2273,156250.2707
2274,179933.7088
2275,174611.78
2276,193061.5082
2277,181703.9304
2278,149728.5676
2279,123202.5523
2280,113997.7634
2281,159429.8578
2282,177666.2548
2283,104190.4674
2284,135488.7121
2285,150283.9376
2286,123354.8386
2287,331997.761
2288,283527.192
2289,351431.7592
2290,453591.7249
2291,315149.3924
2292,462099.7787
2293,428113.751
2294,432732.5574
2295,452489.394
2296,302588.893
2297,311622.7642
2298,353289.6197
2299,372277.8617
2300,349389.3359
2301,294777.9624
2302,249806.5756
2303,266532.0299
2304,251564.5602
2305,201911.2015
2306,184928.1692
2307,192369.6616
2308,219586.0113
2309,288918.7861
2310,217726.0891
2311,202228.4461
2312,196210.1707
2313,171481.7607
2314,172883.5127
2315,175272.5237
2316,201731.1868
2317,188985.6078
2318,176591.6825
2319,183770.0344
2320,195810.3889
2321,229038.5859
2322,180242.0063
2323,185184.6803
2324,181979.5973
2325,209423.0284
2326,173366.8114
2327,212740.2479
2328,218737.9541
2329,188408.0874
2330,172869.808
2331,397477.6376
2332,397262.1859
2333,296973.467
2334,261198.4804
2335,259330.5455
2336,313579.2275
2337,205195.3601
2338,268141.8148
2339,223791.8873
2340,397473.4751
2341,238972.8478
2342,233651.5739
2343,233631.3212
2344,241720.0387
2345,244132.237
2346,203383.275
2347,194803.673
2348,227923.7059
2349,205539.5469
2350,264673.293
2351,270244.0088
2352,262523.722
2353,258840.3571
2354,134185.7853
2355,152349.9474
2356,152504.8012
2357,193451.0375
2358,185072.6328
2359,133465.4068
2360,123392.2056
2361,146620.8728
2362,293575.3716
2363,141330.694
2364,166754.2843
2365,216105.7378
2366,208425.083
2367,242740.4614
2368,222731.4576
2369,223399.7959
2370,169223.713
2371,167245.8122
2372,194407.8628
2373,297760.9545
2374,311107.3557
2375,244643.333
2376,315482.2398
2377,394754.6633
2378,155087.6562
2379,218208.8343
2380,150762.082
2381,171227.4386
2382,196966.8326
2383,209009.1544
2384,245959.2867
2385,158850.0684
2386,135784.266
2387,144529.418
2388,100794.746
2389,121885.5668
2390,143571.7187
2391,135599.8364
2392,121893.9669
2393,162806.7832
2394,144213.9645
2395,189669.7852
2396,147126.9764
2397,204432.084
2398,137608.8139
2399,69734.15242
2400,75652.87354
2401,101560.9557
2402,138377.2851
2403,145552.288
2404,153033.2962
2405,166952.8948
2406,146523.5954
2407,121858.7508
2408,155249.2663
2409,131515.7987
2410,165252.7829
2411,124055.2962
2412,147575.8066
2413,142916.3103
2414,140670.321
2415,138118.0205
2416,130197.0394
2417,134720.7528
2418,137739.1889
2419,132204.0777
2420,131506.5635
2421,148527.9272
2422,102228.9402
2423,122984.4809
2424,168103.2307
2425,206907.9942
2426,131730.4228
2427,127802.2318
2428,187463.0702
2429,117483.906
2430,134943.5779
2431,105046.6004
2432,148724.9207
2433,147197.02
2434,139402.1564
2435,152752.9364
2436,112709.1764
2437,104995.5827
2438,125003.9621
2439,104047.7704
2440,124413.1156
2441,92032.15241
2442,100150.5391
2443,120408.6716
2444,118779.2956
2445,84836.55337
2446,144530.9333
2447,186011.0543
2448,128285.4394
2449,117235.9337
2450,137911.4066
2451,127720.5007
2452,193654.7091
2453,103633.842
2454,119505.1332
2455,128626.6508
2456,136310.1213
2457,127351.44
2458,128221.7583
2459,112777.7489
2460,143974.24
2461,122968.245
2462,135465.2743
2463,134822.3314
2464,173918.6441
2465,142151.1883
2466,119936.4739
2467,132560.3692
2468,77364.35997
2469,81313.80291
2470,192972.8095
2471,236199.5654
2472,168863.3123
2473,107744.4795
2474,74087.57341
2475,222864.927
2476,117664.9508
2477,129058.9199
2478,154155.9822
2479,111922.8901
2480,155975.6378
2481,123191.4071
2482,117329.7306
2483,112878.3042
2484,129988.2253
2485,135260.9817
2486,163306.7998
2487,204155.3461
2488,160202.3041
2489,143625.4209
2490,177231.4671
2491,107449.2022
2492,175450.1585
2493,137364.9102
2494,146400.091
2495,75029.57378
2496,248075.9344
2497,157299.3666
2498,112395.219
2499,91518.7392
2500,137685.7324
2501,143631.0201
2502,141208.4379
2503,96906.81259
2504,181973.6088
2505,226070.8872
2506,258842.5216
2507,306638.9005
2508,257398.5865
2509,213522.4033
2510,221026.7071
2511,175543.1565
2512,202853.1583
2513,201717.8171
2514,260976.2941
2515,151359.9145
2516,173206.0437
2517,153253.0336
2518,156208.6246
2519,208696.7026
2520,216996.3914
2521,193988.2596
2522,215293.8442
2523,112724.6253
2524,143655.5773
2525,153797.4335
2526,138188.109
2527,120906.6033
2528,125979.982
2529,143266.4774
2530,127783.8311
2531,236788.8949
2532,233930.035
2533,200044.8952
2534,210326.194
2535,307649.2225
2536,244876.1385
2537,227088.2868
2538,184245.8802
2539,177131.2126
2540,171483.7352
2541,184219.283
2542,170556.0421
2543,122351.0283
2544,122954.166
2545,139864.52
2546,128866.0521
2547,141347.7851
2548,136407.7293
2549,149372.4024
2550,252389.2754
2551,140089.878
2552,128252.7044
2553,75858.65403
2554,101341.4718
2555,123943.7666
2556,102948.7661
2557,87747.99981
2558,179080.0529
2559,139403.4509
2560,149283.1096
2561,156331.8274
2562,140257.8951
2563,148628.8159
2564,207184.4042
2565,159202.4481
2566,169899.4319
2567,142291.8715
2568,178429.5913
2569,221248.4606
2570,112109.9344
2571,203034.407
2572,163848.6881
2573,265025.2267
2574,294313.4157
2575,132896.9349
2576,132631.5162
2577,152517.1727
2578,83511.65149
2579,59317.44944
2580,118921.6341
2581,113406.1319
2582,105364.7208
2583,295889.2481
2584,160301.827
2585,164425.392
2586,210318.4421
2587,193249.1397
2588,151424.2055
2589,154860.1291
2590,216695.0732
2591,226212.1149
2592,226920.4276
2593,232150.6008
2594,198322.2785
2595,196322.6061
2596,307431.8954
2597,181977.1723
2598,269886.4841
2599,321493.8024
2600,147942.4539
2601,149772.7004
2602,76319.42372
2603,90270.90382
2604,84907.62719
2605,76320.04588
2606,149337.1185
2607,189341.7991
2608,193837.5262
2609,171348.668
2610,122870.0055
2611,103512.8659
2612,160835.2293
2613,132402.1353
2614,124092.8214
2615,154912.5965
2616,147881.1011
2617,159399.4814
2618,194685.3496
2619,177630.9157
2620,181326.203
2621,175903.3732
2622,177286.877
2623,253042.2144
2624,340936.6996
2625,350065.2374
2626,168010.6639
2627,169863.3948
2628,488260.1345
2629,513759.6696
2630,383353.1173
2631,540515.7625
2632,481004.7203
2633,330553.9213
2634,450393.276
2635,155997.7149
2636,189557.4619
2637,176264.8725
2638,279043.9826
2639,179359.4646
2640,159776.4973
2641,115256.9525
2642,181614.7425
2643,102201.8243
2644,117300.0032
2645,104859.1702
2646,96425.01362
2647,109517.5079
2648,150136.4141
2649,141718.0884
2650,153295.5784
2651,138194.7451
2652,441350.1232
2653,263986.1373
2654,275034.9569
2655,393273.0308
2656,335163.5231
2657,357855.0902
2658,288729.5275
2659,312522.9197
2660,348867.5937
2661,377731.6442
2662,362913.4203
2663,285439.914
2664,286494.3385
2665,332316.9351
2666,305628.1775
2667,165304.0071
2668,181389.704
2669,173006.5608
2670,271451.6702
2671,183655.4268
2672,198876.2921
2673,202861.6235
2674,203589.7773
2675,174469.5097
2676,191281.5145
2677,177077.5058
2678,251759.8382
2679,279663.2878
2680,277099.2928
2681,446714.2492
2682,317551.9322
2683,549454.5104
2684,312829.4754
2685,326131.8334
2686,265763.312
2687,302431.8665
2688,219762.5149
2689,203008.6936
2690,400994.935
2691,201923.9298
2692,139098.2255
2693,179852.4444
2694,142040.7822
2695,188644.1905
2696,181364.3785
2697,175146.3923
2698,203555.153
2699,164690.8813
2700,156390.8158
2701,147351.4387
2702,123332.6621
2703,122162.6052
2704,134080.0117
2705,116469.0476
2706,114774.3266
2707,131832.3407
2708,131716.3143
2709,107485.7711
2710,123648.4817
2711,334675.7371
2712,400173.771
2713,183176.5056
2714,158109.9802
2715,168104.717
2716,145192.9232
2717,194870.0493
2718,238788.6139
2719,144122.888
2720,179019.1876
2721,138180.2609
2722,163200.4595
2723,140126.5362
2724,127380.996
2725,133796.0031
2726,156716.4591
2727,180069.6269
2728,169783.5503
2729,144328.566
2730,148173.684
2731,131021.185
2732,133507.1916
2733,153040.6275
2734,149286.9555
2735,135469.0479
2736,154773.6547
2737,121458.2161
2738,140492.9583
2739,172285.0267
2740,139234.2998
2741,142462.0257
2742,146249.5528
2743,158848.8264
2744,158762.613
2745,139882.1538
2746,140592.9122
2747,150851.9372
2748,128846.2565
2749,125184.0383
2750,133413.6498
2751,131926.6904
2752,209049.0726
2753,145930.1477
2754,256395.4522
2755,136263.8843
2756,102329.8017
2757,74592.17064
2758,89817.74283
2759,147297.4514
2760,111680.9695
2761,150952.6277
2762,151319.0244
2763,175422.8963
2764,152827.8655
2765,254829.5254
2766,142296.766
2767,91276.03628
2768,140527.039
2769,132107.8361
2770,149348.3985
2771,112880.2954
2772,118472.2754
2773,160119.9867
2774,155290.787
2775,119084.5748
2776,138746.7428
2777,148607.5444
2778,111918.0213
2779,139132.9548
2780,95083.38073
2781,96873.55002
2782,92011.20024
2783,113765.6603
2784,121982.2361
2785,131284.9444
2786,77654.12289
2787,119371.7335
2788,78578.55941
2789,150706.4972
2790,89970.51404
2791,119120.9171
2792,64896.12929
2793,175429.6579
2794,120688.4193
2795,122641.2445
2796,115548.1312
2797,209634.6297
2798,127807.9761
2799,102424.2608
2800,65026.66873
2801,103751.7847
2802,132654.6332
2803,177415.7022
2804,142114.3428
2805,97585.3808
2806,77225.88108
2807,156176.0376
2808,156762.9335
2809,145418.5523
2810,132854.7561
2811,163704.6913
2812,162441.5659
2813,194848.3548
2814,164999.3224
2815,88233.78281
2816,284055.9018
2817,181902.531
2818,132721.3087
2819,177865.8636
2820,137174.1162
2821,82318.48115
2822,193561.399
2823,274513.2356
2824,188753.3751
2825,151901.515
2826,142517.3511
2827,128809.4021
2828,228741.3054
2829,209149.8494
2830,231968.8484
2831,169056.9072
2832,222121.9993
2833,274765.8786
2834,208463.4429
2835,214031.6734
2836,195886.0529
2837,155635.4299
2838,150460.9818
2839,174210.944
2840,196786.8454
2841,198946.7425
2842,221935.5259
2843,140558.4119
2844,170016.5128
2845,118500.7911
2846,204080.5372
2847,199715.523
2848,201708.8518
2849,198083.0639
2850,271928.4981
2851,246389.8883
2852,231169.374
2853,240389.9333
2854,144613.6923
2855,191904.2454
2856,202544.7279
2857,191597.6351
2858,194496.7762
2859,112277.6405
2860,129124.076
2861,118845.2458
2862,174836.7402
2863,132126.7431
2864,220679.6908
2865,133152.6958
2866,139077.6907
2867,99857.69853
2868,97509.96767
2869,110196.8505
2870,112664.1752
2871,82396.73829
2872,52501.93499
2873,102844.2964
2874,147255.2549
2875,118618.7583
2876,163949.3982
2877,139589.7185
2878,160535.4392
2879,129099.5371
2880,92302.04623
2881,159902.0695
2882,189251.2994
2883,192607.0195
2884,211713.5473
2885,194365.0443
2886,245642.3465
2887,105872.9364
2888,136971.0817
2889,52406.9523
2890,87613.74203
2891,146486.9101
2892,35932.06515
2893,75135.14716
2894,72235.82292
2895,334268.2789
2896,284614.3311
2897,201349.888
2898,158588.9276
2899,213930.5562
2900,168330.2977
2901,231923.8855
2902,183585.2406
2903,341316.1559
2904,321024.2563
2905,96709.30245
2906,180433.699
2907,101935.7083
2908,136020.8224
2909,159022.1659
2910,80728.07528
2911,77103.05145
2912,155234.2521
2913,83703.10279
2914,78530.14236
2915,84481.24452
2916,90176.01792
2917,159894.3892
2918,124722.9566
2919,200008.396
