Id,SalePrice
1942,185210.2648
1943,249392.466
1944,314894.5538
1945,397146.122
1946,185210.2648
1947,397146.122
1948,185210.2648
1949,185210.2648
1950,185210.2648
1951,228082.381
1952,228082.381
1953,185210.2648
1954,228082.381
1955,185210.2648
1956,228082.381
1957,185210.2648
1958,314894.5538
1959,154802.2479
1960,137215.3255
1961,107093.0347
1962,107093.0347
1963,107093.0347
1964,107093.0347
1965,154802.2479
1966,137215.3255
1967,249392.466
1968,314894.5538
1969,397146.122
1970,397146.122
1971,397146.122
1972,397146.122
1973,314894.5538
1974,314894.5538
1975,397146.122
1976,249392.466
1977,314894.5538
1978,314894.5538
1979,397146.122
1980,185210.2648
1981,397146.122
1982,249392.466
1983,249392.466
1984,185210.2648
1985,185210.2648
1986,185210.2648
1987,185210.2648
1988,185210.2648
1989,228082.381
1990,228082.381
1991,185210.2648
1992,228082.381
1993,185210.2648
1994,228082.381
1995,185210.2648
1996,314894.5538
1997,397146.122
1998,314894.5538
1999,228082.381
2000,314894.5538
2001,228082.381
2002,185210.2648
2003,249392.466
2004,249392.466
2005,249392.466
2006,249392.466
2007,249392.466
2008,185210.2648
2009,185210.2648
2010,185210.2648
2011,185210.2648
2012,185210.2648
2013,185210.2648
2014,185210.2648
2015,185210.2648
2016,185210.2648
2017,228082.381
2018,137215.3255
2019,107093.0347
2020,107093.0347
2021,107093.0347
2022,185210.2648
2023,154802.2479
2024,228082.381
2025,597000
2026,185210.2648
2027,185210.2648
2028,185210.2648
2029,185210.2648
2030,295310.6667
2031,295310.6667
2032,295310.6667
2033,295310.6667
2034,185210.2648
2035,228082.381
2036,249392.466
2037,249392.466
2038,295310.6667
2039,249392.466
2040,597000
2041,249392.466
2042,228082.381
2043,185210.2648
2044,228082.381
2045,185210.2648
2046,185210.2648
2047,154802.2479
2048,137215.3255
2049,154802.2479
2050,185210.2648
2051,107093.0347
2052,137215.3255
2053,137215.3255
2054,107093.0347
2055,154802.2479
2056,107093.0347
2057,137215.3255
2058,154802.2479
2059,137215.3255
2060,154802.2479
2061,154802.2479
2062,137215.3255
2063,107093.0347
2064,137215.3255
2065,137215.3255
2066,154802.2479
2067,154802.2479
2068,154802.2479
2069,107093.0347
2070,107093.0347
2071,107093.0347
2072,154802.2479
2073,137215.3255
2074,137215.3255
2075,137215.3255
2076,107093.0347
2077,137215.3255
2078,137215.3255
2079,107093.0347
2080,137215.3255
2081,107093.0347
2082,154802.2479
2083,154802.2479
2084,107093.0347
2085,137215.3255
2086,107093.0347
2087,107093.0347
2088,107093.0347
2089,107093.0347
2090,154802.2479
2091,154802.2479
2092,154802.2479
2093,154802.2479
2094,137215.3255
2095,154802.2479
2096,107093.0347
2097,107093.0347
2098,154802.2479
2099,107093.0347
2100,154802.2479
2101,154802.2479
2102,154802.2479
2103,107093.0347
2104,154802.2479
2105,154802.2479
2106,107093.0347
2107,154802.2479
2108,137215.3255
2109,107093.0347
2110,137215.3255
2111,154802.2479
2112,154802.2479
2113,107093.0347
2114,107093.0347
2115,154802.2479
2116,137215.3255
2117,154802.2479
2118,107093.0347
2119,137215.3255
2120,107093.0347
2121,107093.0347
2122,107093.0347
2123,107093.0347
2124,154802.2479
2125,154802.2479
2126,154802.2479
2127,154802.2479
2128,154802.2479
2129,107093.0347
2130,154802.2479
2131,154802.2479
2132,107093.0347
2133,137215.3255
2134,107093.0347
2135,107093.0347
2136,107093.0347
2137,137215.3255
2138,137215.3255
2139,137215.3255
2140,137215.3255
2141,107093.0347
2142,137215.3255
2143,137215.3255
2144,137215.3255
2145,137215.3255
2146,137215.3255
2147,228082.381
2148,107093.0347
2149,107093.0347
2150,185210.2648
2151,107093.0347
2152,154802.2479
2153,154802.2479
2154,107093.0347
2155,107093.0347
2156,228082.381
2157,185210.2648
2158,228082.381
2159,228082.381
2160,185210.2648
2161,249392.466
2162,295310.6667
2163,295310.6667
2164,249392.466
2165,185210.2648
2166,135391.2698
2167,185210.2648
2168,228082.381
2169,185210.2648
2170,228082.381
2171,185210.2648
2172,135391.2698
2173,185210.2648
2174,228082.381
2175,295310.6667
2176,249392.466
2177,228082.381
2178,249392.466
2179,135391.2698
2180,228082.381
2181,185210.2648
2182,185210.2648
2183,185210.2648
2184,137215.3255
2185,107093.0347
2186,137215.3255
2187,137215.3255
2188,154802.2479
2189,154802.2479
2190,107093.0347
2191,107093.0347
2192,107093.0347
2193,107093.0347
2194,107093.0347
2195,137215.3255
2196,107093.0347
2197,137215.3255
2198,154802.2479
2199,154802.2479
2200,185210.2648
2201,185210.2648
2202,249392.466
2203,185210.2648
2204,228082.381
2205,185210.2648
2206,135391.2698
2207,249392.466
2208,228082.381
2209,228082.381
2210,107093.0347
2211,107093.0347
2212,107093.0347
2213,107093.0347
2214,154802.2479
2215,107093.0347
2216,154802.2479
2217,107093.0347
2218,107093.0347
2219,107093.0347
2220,107093.0347
2221,249392.466
2222,185210.2648
2223,154802.2479
2224,154802.2479
2225,154802.2479
2226,154802.2479
2227,185210.2648
2228,249392.466
2229,249392.466
2230,185210.2648
2231,185210.2648
2232,185210.2648
2233,185210.2648
2234,249392.466
2235,185210.2648
2236,249392.466
2237,249392.466
2238,137215.3255
2239,137215.3255
2240,137215.3255
2241,137215.3255
2242,137215.3255
2243,154802.2479
2244,107093.0347
2245,107093.0347
2246,137215.3255
2247,107093.0347
2248,107093.0347
2249,107093.0347
2250,107093.0347
2251,154802.2479
2252,154802.2479
2253,185210.2648
2254,185210.2648
2255,185210.2648
2256,185210.2648
2257,228082.381
2258,185210.2648
2259,185210.2648
2260,185210.2648
2261,249392.466
2262,249392.466
2263,314894.5538
2264,397146.122
2265,185210.2648
2266,397146.122
2267,314894.5538
2268,397146.122
2269,185210.2648
2270,185210.2648
2271,185210.2648
2272,228082.381
2273,185210.2648
2274,185210.2648
2275,185210.2648
2276,185210.2648
2277,228082.381
2278,154802.2479
2279,137215.3255
2280,137215.3255
2281,137215.3255
2282,137215.3255
2283,107093.0347
2284,107093.0347
2285,137215.3255
2286,137215.3255
2287,397146.122
2288,249392.466
2289,314894.5538
2290,397146.122
2291,314894.5538
2292,397146.122
2293,397146.122
2294,397146.122
2295,397146.122
2296,314894.5538
2297,314894.5538
2298,397146.122
2299,314894.5538
2300,314894.5538
2301,249392.466
2302,185210.2648
2303,249392.466
2304,249392.466
2305,185210.2648
2306,185210.2648
2307,185210.2648
2308,249392.466
2309,397146.122
2310,249392.466
2311,185210.2648
2312,185210.2648
2313,185210.2648
2314,185210.2648
2315,185210.2648
2316,228082.381
2317,185210.2648
2318,185210.2648
2319,185210.2648
2320,185210.2648
2321,249392.466
2322,185210.2648
2323,135391.2698
2324,185210.2648
2325,185210.2648
2326,185210.2648
2327,228082.381
2328,228082.381
2329,185210.2648
2330,185210.2648
2331,314894.5538
2332,397146.122
2333,314894.5538
2334,228082.381
2335,314894.5538
2336,314894.5538
2337,185210.2648
2338,249392.466
2339,249392.466
2340,295310.6667
2341,185210.2648
2342,249392.466
2343,185210.2648
2344,228082.381
2345,249392.466
2346,249392.466
2347,185210.2648
2348,249392.466
2349,185210.2648
2350,249392.466
2351,249392.466
2352,249392.466
2353,228082.381
2354,135391.2698
2355,185210.2648
2356,135391.2698
2357,185210.2648
2358,228082.381
2359,185210.2648
2360,107093.0347
2361,137215.3255
2362,228082.381
2363,137215.3255
2364,137215.3255
2365,249392.466
2366,249392.466
2367,249392.466
2368,185210.2648
2369,249392.466
2370,185210.2648
2371,185210.2648
2372,185210.2648
2373,314894.5538
2374,314894.5538
2375,249392.466
2376,228082.381
2377,314894.5538
2378,185210.2648
2379,228082.381
2380,135391.2698
2381,185210.2648
2382,185210.2648
2383,185210.2648
2384,228082.381
2385,135391.2698
2386,135391.2698
2387,137215.3255
2388,107093.0347
2389,107093.0347
2390,107093.0347
2391,137215.3255
2392,107093.0347
2393,137215.3255
2394,137215.3255
2395,154802.2479
2396,137215.3255
2397,154802.2479
2398,107093.0347
2399,107093.0347
2400,107093.0347
2401,107093.0347
2402,137215.3255
2403,154802.2479
2404,107093.0347
2405,137215.3255
2406,137215.3255
2407,137215.3255
2408,137215.3255
2409,137215.3255
2410,154802.2479
2411,137215.3255
2412,154802.2479
2413,137215.3255
2414,107093.0347
2415,154802.2479
2416,137215.3255
2417,137215.3255
2418,137215.3255
2419,154802.2479
2420,137215.3255
2421,154802.2479
2422,137215.3255
2423,154802.2479
2424,154802.2479
2425,154802.2479
2426,137215.3255
2427,154802.2479
2428,154802.2479
2429,137215.3255
2430,137215.3255
2431,107093.0347
2432,137215.3255
2433,137215.3255
2434,137215.3255
2435,154802.2479
2436,107093.0347
2437,107093.0347
2438,107093.0347
2439,107093.0347
2440,107093.0347
2441,137215.3255
2442,137215.3255
2443,107093.0347
2444,107093.0347
2445,107093.0347
2446,154802.2479
2447,249392.466
2448,154802.2479
2449,107093.0347
2450,154802.2479
2451,107093.0347
2452,154802.2479
2453,107093.0347
2454,154802.2479
2455,107093.0347
2456,154802.2479
2457,107093.0347
2458,107093.0347
2459,107093.0347
2460,154802.2479
2461,107093.0347
2462,154802.2479
2463,107093.0347
2464,154802.2479
2465,107093.0347
2466,107093.0347
2467,107093.0347
2468,107093.0347
2469,137215.3255
2470,154802.2479
2471,154802.2479
2472,154802.2479
2473,107093.0347
2474,154802.2479
2475,154802.2479
2476,107093.0347
2477,137215.3255
2478,154802.2479
2479,137215.3255
2480,137215.3255
2481,137215.3255
2482,107093.0347
2483,107093.0347
2484,137215.3255
2485,137215.3255
2486,137215.3255
2487,154802.2479
2488,107093.0347
2489,137215.3255
2490,137215.3255
2491,107093.0347
2492,185210.2648
2493,107093.0347
2494,154802.2479
2495,107093.0347
2496,228082.381
2497,154802.2479
2498,107093.0347
2499,107093.0347
2500,137215.3255
2501,137215.3255
2502,154802.2479
2503,137215.3255
2504,228082.381
2505,228082.381
2506,249392.466
2507,314894.5538
2508,249392.466
2509,185210.2648
2510,249392.466
2511,185210.2648
2512,228082.381
2513,228082.381
2514,249392.466
2515,135391.2698
2516,185210.2648
2517,135391.2698
2518,135391.2698
2519,228082.381
2520,228082.381
2521,185210.2648
2522,228082.381
2523,135391.2698
2524,135391.2698
2525,135391.2698
2526,135391.2698
2527,135391.2698
2528,135391.2698
2529,135391.2698
2530,135391.2698
2531,185210.2648
2532,228082.381
2533,228082.381
2534,249392.466
2535,314894.5538
2536,228082.381
2537,249392.466
2538,185210.2648
2539,185210.2648
2540,185210.2648
2541,185210.2648
2542,185210.2648
2543,137215.3255
2544,137215.3255
2545,107093.0347
2546,137215.3255
2547,137215.3255
2548,154802.2479
2549,154802.2479
2550,295310.6667
2551,107093.0347
2552,137215.3255
2553,107093.0347
2554,137215.3255
2555,107093.0347
2556,107093.0347
2557,107093.0347
2558,154802.2479
2559,185210.2648
2560,185210.2648
2561,135391.2698
2562,185210.2648
2563,185210.2648
2564,185210.2648
2565,185210.2648
2566,228082.381
2567,185210.2648
2568,185210.2648
2569,185210.2648
2570,107093.0347
2571,185210.2648
2572,249392.466
2573,185210.2648
2574,314894.5538
2575,107093.0347
2576,154802.2479
2577,154802.2479
2578,107093.0347
2579,107093.0347
2580,154802.2479
2581,137215.3255
2582,107093.0347
2583,249392.466
2584,137215.3255
2585,154802.2479
2586,154802.2479
2587,154802.2479
2588,107093.0347
2589,137215.3255
2590,185210.2648
2591,228082.381
2592,185210.2648
2593,249392.466
2594,185210.2648
2595,249392.466
2596,249392.466
2597,185210.2648
2598,228082.381
2599,295310.6667
2600,154802.2479
2601,137215.3255
2602,107093.0347
2603,107093.0347
2604,107093.0347
2605,107093.0347
2606,137215.3255
2607,137215.3255
2608,154802.2479
2609,154802.2479
2610,107093.0347
2611,154802.2479
2612,137215.3255
2613,107093.0347
2614,107093.0347
2615,137215.3255
2616,137215.3255
2617,154802.2479
2618,154802.2479
2619,154802.2479
2620,185210.2648
2621,185210.2648
2622,228082.381
2623,314894.5538
2624,228082.381
2625,314894.5538
2626,185210.2648
2627,249392.466
2628,397146.122
2629,397146.122
2630,397146.122
2631,397146.122
2632,397146.122
2633,397146.122
2634,397146.122
2635,135391.2698
2636,228082.381
2637,135391.2698
2638,228082.381
2639,228082.381
2640,135391.2698
2641,107093.0347
2642,154802.2479
2643,107093.0347
2644,107093.0347
2645,107093.0347
2646,107093.0347
2647,107093.0347
2648,137215.3255
2649,154802.2479
2650,137215.3255
2651,154802.2479
2652,397146.122
2653,249392.466
2654,228082.381
2655,397146.122
2656,397146.122
2657,397146.122
2658,314894.5538
2659,314894.5538
2660,314894.5538
2661,397146.122
2662,397146.122
2663,249392.466
2664,397146.122
2665,397146.122
2666,397146.122
2667,185210.2648
2668,185210.2648
2669,185210.2648
2670,314894.5538
2671,185210.2648
2672,185210.2648
2673,185210.2648
2674,185210.2648
2675,185210.2648
2676,185210.2648
2677,228082.381
2678,228082.381
2679,314894.5538
2680,314894.5538
2681,397146.122
2682,314894.5538
2683,597000
2684,314894.5538
2685,314894.5538
2686,249392.466
2687,249392.466
2688,249392.466
2689,249392.466
2690,295310.6667
2691,185210.2648
2692,185210.2648
2693,185210.2648
2694,185210.2648
2695,185210.2648
2696,185210.2648
2697,228082.381
2698,228082.381
2699,185210.2648
2700,185210.2648
2701,185210.2648
2702,137215.3255
2703,154802.2479
2704,107093.0347
2705,137215.3255
2706,107093.0347
2707,137215.3255
2708,137215.3255
2709,137215.3255
2710,137215.3255
2711,228082.381
2712,314894.5538
2713,185210.2648
2714,185210.2648
2715,185210.2648
2716,135391.2698
2717,185210.2648
2718,249392.466
2719,185210.2648
2720,185210.2648
2721,137215.3255
2722,154802.2479
2723,137215.3255
2724,107093.0347
2725,137215.3255
2726,137215.3255
2727,154802.2479
2728,154802.2479
2729,154802.2479
2730,137215.3255
2731,107093.0347
2732,137215.3255
2733,154802.2479
2734,154802.2479
2735,137215.3255
2736,154802.2479
2737,137215.3255
2738,154802.2479
2739,137215.3255
2740,137215.3255
2741,137215.3255
2742,137215.3255
2743,137215.3255
2744,137215.3255
2745,137215.3255
2746,137215.3255
2747,154802.2479
2748,107093.0347
2749,137215.3255
2750,137215.3255
2751,107093.0347
2752,154802.2479
2753,154802.2479
2754,154802.2479
2755,107093.0347
2756,107093.0347
2757,107093.0347
2758,107093.0347
2759,154802.2479
2760,154802.2479
2761,137215.3255
2762,137215.3255
2763,154802.2479
2764,154802.2479
2765,154802.2479
2766,154802.2479
2767,107093.0347
2768,154802.2479
2769,137215.3255
2770,137215.3255
2771,107093.0347
2772,137215.3255
2773,154802.2479
2774,154802.2479
2775,154802.2479
2776,154802.2479
2777,154802.2479
2778,107093.0347
2779,154802.2479
2780,137215.3255
2781,107093.0347
2782,107093.0347
2783,107093.0347
2784,137215.3255
2785,154802.2479
2786,107093.0347
2787,107093.0347
2788,107093.0347
2789,154802.2479
2790,107093.0347
2791,137215.3255
2792,137215.3255
2793,154802.2479
2794,107093.0347
2795,107093.0347
2796,107093.0347
2797,154802.2479
2798,154802.2479
2799,107093.0347
2800,107093.0347
2801,137215.3255
2802,154802.2479
2803,154802.2479
2804,154802.2479
2805,107093.0347
2806,107093.0347
2807,137215.3255
2808,137215.3255
2809,137215.3255
2810,137215.3255
2811,154802.2479
2812,137215.3255
2813,154802.2479
2814,154802.2479
2815,107093.0347
2816,228082.381
2817,135391.2698
2818,107093.0347
2819,185210.2648
2820,137215.3255
2821,107093.0347
2822,154802.2479
2823,154802.2479
2824,154802.2479
2825,154802.2479
2826,137215.3255
2827,154802.2479
2828,228082.381
2829,185210.2648
2830,228082.381
2831,185210.2648
2832,228082.381
2833,249392.466
2834,228082.381
2835,185210.2648
2836,185210.2648
2837,185210.2648
2838,135391.2698
2839,185210.2648
2840,185210.2648
2841,228082.381
2842,228082.381
2843,185210.2648
2844,185210.2648
2845,135391.2698
2846,228082.381
2847,228082.381
2848,249392.466
2849,228082.381
2850,314894.5538
2851,228082.381
2852,228082.381
2853,228082.381
2854,135391.2698
2855,185210.2648
2856,228082.381
2857,185210.2648
2858,185210.2648
2859,154802.2479
2860,137215.3255
2861,137215.3255
2862,154802.2479
2863,137215.3255
2864,154802.2479
2865,107093.0347
2866,154802.2479
2867,107093.0347
2868,107093.0347
2869,154802.2479
2870,154802.2479
2871,154802.2479
2872,107093.0347
2873,107093.0347
2874,154802.2479
2875,107093.0347
2876,154802.2479
2877,154802.2479
2878,185210.2648
2879,154802.2479
2880,107093.0347
2881,185210.2648
2882,185210.2648
2883,185210.2648
2884,185210.2648
2885,228082.381
2886,228082.381
2887,137215.3255
2888,107093.0347
2889,107093.0347
2890,107093.0347
2891,154802.2479
2892,107093.0347
2893,154802.2479
2894,107093.0347
2895,249392.466
2896,249392.466
2897,154802.2479
2898,154802.2479
2899,249392.466
2900,137215.3255
2901,185210.2648
2902,185210.2648
2903,249392.466
2904,295310.6667
2905,154802.2479
2906,137215.3255
2907,107093.0347
2908,107093.0347
2909,154802.2479
2910,107093.0347
2911,107093.0347
2912,137215.3255
2913,107093.0347
2914,107093.0347
2915,107093.0347
2916,107093.0347
2917,137215.3255
2918,137215.3255
2919,154802.2479
