Id,SalePrice
1606,171812.5372
1607,188364.9173
1608,221678.0977
1609,204626.5828
1610,162334.8289
1611,139772.6493
1612,163176.4992
1613,167957.1444
1614,135838.6698
1615,70653.20037
1616,55888.95899
1617,72607.09763
1618,121431.1394
1619,148830.2498
1620,186773.6167
1621,118847.3991
1622,141133.1743
1623,262762.861
1624,198385.8082
1625,111729.2888
1626,179388.8888
1627,177163.6274
1628,244595.4019
1629,193296.9545
1630,327378.2351
1631,246431.9501
1632,255555.3361
1633,191523.6794
1634,183199.9529
1635,171269.1343
1636,153580.1998
1637,194048.4769
1638,185004.7195
1639,193007.5263
1640,241642.1456
1641,181593.3448
1642,266390.7829
1643,227929.6007
1644,231725.9719
1645,214720.2116
1646,166116.0863
1647,155020.7434
1648,132444.7736
1649,138842.1816
1650,112856.6197
1651,106111.5399
1652,105255.4309
1653,109789.8353
1654,146355.306
1655,136444.6378
1656,139027.9902
1657,162001.57
1658,150747.3309
1659,123840.9824
1660,151255.8304
1661,417289.8665
1662,383342.8836
1663,383426.2282
1664,337241.4575
1665,352958.4587
1666,295995.9366
1667,330625.8405
1668,380572.5716
1669,327297.806
1670,372435.356
1671,279040.2561
1672,390172.125
1673,308239.014
1674,266504.8112
1675,197396.7369
1676,205791.7019
1677,224895.0519
1678,447475.2473
1679,358429.5749
1680,349524.682
1681,298904.4174
1682,297695.4683
1683,205713.2903
1684,174926.1535
1685,168059.3213
1686,160288.6394
1687,183306.9087
1688,186319.4524
1689,190618.7327
1690,192890.9909
1691,185201.7129
1692,237851.3033
1693,177322.0395
1694,181263.3473
1695,189474.3575
1696,261602.2464
1697,192366.169
1698,346195.6199
1699,333712.7155
1700,284159.8816
1701,299982.0766
1702,233217.2012
1703,240734.3203
1704,259782.7615
1705,227420.4172
1706,260846.568
1707,220951.5795
1708,217892.8406
1709,256678.542
1710,228936.9356
1711,260581.1304
1712,263975.1069
1713,289925.4103
1714,232568.9355
1715,219161.8074
1716,183455.0092
1717,189331.7526
1718,140103.3811
1719,208400.962
1720,221865.3861
1721,172517.5811
1722,125490.4107
1723,161453.8044
1724,223387.9477
1725,242199.4695
1726,183322.2419
1727,140835.0516
1728,188337.4816
1729,172327.8269
1730,163504.9461
1731,125648.0498
1732,118342.8765
1733,104057.6093
1734,127246.3985
1735,122360.5694
1736,102645.6422
1737,287704.8999
1738,281324.5453
1739,253580.6027
1740,212724.4929
1741,180271.1027
1742,174586.6249
1743,174786.7183
1744,395740.7159
1745,240004.8633
1746,259306.7021
1747,212577.0192
1748,222457.6231
1749,143754.896
1750,114171.4106
1751,229351.1131
1752,115224.7767
1753,157969.2611
1754,193956.6491
1755,158084.6286
1756,138654.1659
1757,110866.1718
1758,151479.1195
1759,170893.0686
1760,170718.7941
1761,146261.0175
1762,178583.8855
1763,174731.146
1764,121202.2617
1765,188470.6544
1766,204480.1993
1767,225617.6675
1768,142877.6603
1769,168365.409
1770,160886.401
1771,123449.3701
1772,138582.9452
1773,120860.0165
1774,146913.9323
1775,157677.9056
1776,140751.5124
1777,116371.7431
1778,142212.7792
1779,137252.8215
1780,163216.5193
1781,121507.6492
1782,69096.93681
1783,128246.4995
1784,87515.49465
1785,144219.0805
1786,158659.9367
1787,158006.1181
1788,40162.53916
1789,105318.4668
1790,62415.01076
1791,185633.7323
1792,161269.0106
1793,136491.3178
1794,159006.0212
1795,127031.0395
1796,157702.8964
1797,100537.7374
1798,129260.5772
1799,111755.5205
1800,136266.1309
1801,114797.8564
1802,133288.8725
1803,153462.5208
1804,130615.029
1805,142889.4148
1806,128853.2502
1807,154853.8908
1808,131039.5601
1809,127564.5166
1810,138623.5132
1811,86814.89255
1812,98515.77278
1813,170202.7013
1814,106582.9233
1815,45713.77748
1816,93177.76543
1817,103596.5804
1818,158755.9228
1819,139076.2624
1820,18228.8635
1821,145069.9684
1822,148963.8017
1823,30542.81229
1824,156701.7479
1825,151426.0484
1826,79670.73579
1827,109655.8602
1828,152433.7587
1829,161183.6363
1830,159294.9083
1831,159628.2788
1832,49352.56138
1833,166665.688
1834,108084.3427
1835,75099.68782
1836,135917.4705
1837,78572.6174
1838,120800.897
1839,108458.6895
1840,162507.322
1841,129261.0329
1842,102783.5255
1843,117812.7431
1844,146453.2113
1845,165899.264
1846,150654.0127
1847,194429.0928
1848,14265.17492
1849,126946.9989
1850,124034.0196
1851,127542.3247
1852,121799.1436
1853,98276.80631
1854,165837.791
1855,148695.5526
1856,226620.8188
1857,116747.3586
1858,133956.0534
1859,116937.0603
1860,145369.7276
1861,115621.2816
1862,306492.9396
1863,293014.7507
1864,293031.7775
1865,341829.5422
1866,322662.2371
1867,222974.5235
1868,258984.2821
1869,209930.7257
1870,225446.193
1871,227471.2845
1872,172358.078
1873,249495.9323
1874,164865.6787
1875,202263.0618
1876,207714.3755
1877,211074.585
1878,203162.2699
1879,121084.9181
1880,142790.5476
1881,229958.7063
1882,237598.6141
1883,189201.6262
1884,207227.6572
1885,215635.6226
1886,248910.2088
1887,214811.2292
1888,254160.7771
1889,171062.4763
1890,97031.10411
1891,127470.841
1892,98794.92341
1893,117129.6664
1894,108661.399
1895,127007.1439
1896,114358.3841
1897,110937.8281
1898,95205.35517
1899,153577.239
1900,162004.6967
1901,202222.3176
1902,172450.4977
1903,224179.7652
1904,148224.4132
1905,215256.8438
1906,153835.4878
1907,220283.0403
1908,100149.0195
1909,127370.7813
1910,111277.5875
1911,250311.8967
1912,308017.5033
1913,158290.041
1914,54228.16018
1915,329178.8303
1916,56762.00467
1917,233123.8211
1918,141979.493
1919,167838.1315
1920,167426.1151
1921,352547.4573
1922,326246.6155
1923,247833.791
1924,211427.7371
1925,214958.0276
1926,360667.3002
1927,116360.8464
1928,170105.8304
1929,114662.3618
1930,132607.8827
1931,132814.9759
1932,122710.9353
1933,210228.219
1934,173251.5632
1935,164015.7921
1936,172155.6136
1937,174097.8645
1938,168925.0405
1939,243284.6279
1940,223410.8531
1941,168563.5906
1942,173897.9443
1943,248722.7777
1944,359987.2969
1945,412266.7056
1946,122062.6107
1947,217871.4008
1948,178574.9224
1949,252931.098
1950,186605.4779
1951,244479.3545
1952,216951.5755
1953,166886.2766
1954,183186.5619
1955,122486.4644
1956,275373.2688
1957,165502.672
1958,253861.1315
1959,136966.5102
1960,89087.84243
1961,126685.9812
1962,104332.3746
1963,107583.231
1964,101897.1323
1965,136404.2342
1966,137379.8945
1967,300403.2257
1968,375043.3414
1969,387112.4233
1970,367574.0801
1971,429272.4456
1972,352354.0579
1973,315010.9292
1974,340112.2428
1975,474801.1283
1976,289145.227
1977,330252.8584
1978,318908.3396
1979,352078.953
1980,178115.7664
1981,352569.6861
1982,229574.2137
1983,218303.7949
1984,197048.1045
1985,207188.3384
1986,213437.877
1987,207745.4493
1988,171147.9099
1989,193875.7873
1990,208662.6718
1991,238576.4668
1992,204459.9613
1993,169137.0228
1994,216827.8581
1995,186801.1034
1996,295859.3916
1997,332263.857
1998,318620.5103
1999,306167.0656
2000,336883.8897
2001,305719.613
2002,235267.1938
2003,243673.098
2004,275245.0557
2005,210194.0946
2006,234330.4191
2007,253770.1407
2008,236408.5588
2009,199996.1718
2010,192336.2735
2011,151532.8674
2012,180220.2917
2013,175401.0856
2014,184153.0712
2015,203765.0541
2016,192512.5189
2017,198218.4446
2018,123304.6317
2019,120033.0919
2020,109880.3763
2021,90861.34136
2022,207649.0369
2023,130951.4728
2024,324050.4546
2025,345013.8193
2026,173811.7043
2027,162450.8425
2028,159686.3443
2029,167607.926
2030,265710.1562
2031,216796.546
2032,243250.3991
2033,256907.6129
2034,178669.0161
2035,231772.3898
2036,193482.3176
2037,209055.4315
2038,353672.0426
2039,228317.6762
2040,321414.9796
2041,392104.5926
2042,225789.6859
2043,170676.7419
2044,173346.2946
2045,200615.2091
2046,149171.7203
2047,122185.6372
2048,143587.9181
2049,131166.5561
2050,157383.2684
2051,112884.522
2052,129123.9615
2053,145074.9008
2054,81637.6441
2055,177030.4432
2056,155128.4729
2057,100056.9845
2058,195948.8356
2059,137309.3874
2060,183606.1111
2061,183562.207
2062,126432.2236
2063,124739.0685
2064,132914.4854
2065,117213.2652
2066,187704.6598
2067,125460.7107
2068,147547.0106
2069,85836.18456
2070,110381.4128
2071,91351.49109
2072,143659.9178
2073,131375.5619
2074,173509.1027
2075,140566.3707
2076,119046.8511
2077,159800.8609
2078,126570.7631
2079,133002.1541
2080,126468.7624
2081,119515.0289
2082,113110.1676
2083,148744.4089
2084,115054.2989
2085,104484.7395
2086,116368.9803
2087,114913.5801
2088,106446.7185
2089,79582.03697
2090,121955.3328
2091,82110.23193
2092,130365.8834
2093,163570.4389
2094,116904.9506
2095,139491.2012
2096,98290.22241
2097,83800.95328
2098,146868.6857
2099,31572.54858
2100,46685.354
2101,118972.1067
2102,136985.4306
2103,100732.028
2104,153504.8852
2105,131758.3265
2106,44239.4228
2107,203446.7766
2108,127028.6127
2109,109369.632
2110,119585.6663
2111,147555.591
2112,140895.9417
2113,103891.9537
2114,121169.1144
2115,166462.7384
2116,142505.3818
2117,153041.0737
2118,130231.4744
2119,120804.999
2120,110629.4978
2121,100956.8455
2122,124461.6227
2123,100833.2638
2124,178967.0982
2125,123960.2007
2126,156983.061
2127,150891.678
2128,143984.3535
2129,62692.3538
2130,130326.6436
2131,139637.4283
2132,131522.0469
2133,143860.6919
2134,121886.5598
2135,121266.6023
2136,78255.2162
2137,98243.73401
2138,118363.405
2139,147344.5957
2140,139650.7674
2141,172494.3424
2142,117593.5292
2143,160900.8731
2144,137288.4198
2145,130366.7187
2146,171713.1439
2147,158376.7512
2148,142403.7006
2149,133571.0834
2150,235431.4603
2151,135461.4385
2152,170115.3653
2153,180865.7173
2154,100646.9
2155,126321.6188
2156,233873.597
2157,231705.9684
2158,239906.6782
2159,237540.0262
2160,194213.5164
2161,232791.9942
2162,328483.4519
2163,340945.6524
2164,234745.7375
2165,215530.726
2166,177128.9363
2167,210907.5461
2168,189874.2706
2169,188315.8912
2170,216807.106
2171,161029.529
2172,128433.9398
2173,201251.4754
2174,225525.7212
2175,271384.0958
2176,272843.7058
2177,244612.1292
2178,213766.5053
2179,133932.0126
2180,220631.3267
2181,194710.5496
2182,217997.8112
2183,189689.8651
2184,108904.362
2185,118920.927
2186,148362.8726
2187,158533.9122
2188,144697.0835
2189,349516.2755
2190,91917.6368
2191,70006.28219
2192,87052.32429
2193,126561.661
2194,76144.011
2195,86774.82084
2196,79812.40715
2197,94785.82737
2198,176883.1561
2199,166161.6758
2200,142894.0123
2201,161474.7781
2202,193692.2741
2203,154420.7405
2204,189870.4682
2205,128390.812
2206,164634.7148
2207,249464.7115
2208,258291.6067
2209,245204.276
2210,105543.1971
2211,133527.0834
2212,123718.3756
2213,98210.50083
2214,154187.6723
2215,111220.8449
2216,159112.2407
2217,78756.17002
2218,66449.45877
2219,61950.10848
2220,-11656.65987
2221,328452.4663
2222,278530.7257
2223,256019.2516
2224,208558.6954
2225,127991.4898
2226,185259.4308
2227,189634.5375
2228,251543.7018
2229,253658.1457
2230,176940.9389
2231,220489.5705
2232,194373.4646
2233,179198.4311
2234,234025.9538
2235,215253.3941
2236,256607.0385
2237,270504.1679
2238,204942.1842
2239,98547.90983
2240,138793.1258
2241,150212.9328
2242,105638.1612
2243,122640.8099
2244,111381.9754
2245,105934.4917
2246,139132.6174
2247,109962.0131
2248,127645.0093
2249,99956.00036
2250,116887.93
2251,109380.2606
2252,186034.4786
2253,183459.915
2254,205481.034
2255,190043.6392
2256,166838.2621
2257,215199.472
2258,160438.8016
2259,183700.8845
2260,126833.0183
2261,221719.2824
2262,234105.3458
2263,375431.5644
2264,431421.5289
2265,162923.8265
2266,306912.8485
2267,350934.9351
2268,312306.8875
2269,154347.3128
2270,182289.4078
2271,203648.3421
2272,196572.9507
2273,148568.811
2274,186889.4451
2275,150129.3661
2276,182269.6027
2277,174542.9765
2278,156643.9127
2279,132728.1559
2280,102398.8979
2281,151231.3732
2282,158917.2291
2283,107249.9056
2284,128263.4603
2285,138079.1933
2286,121126.9932
2287,378423.8182
2288,287626.5158
2289,335104.3677
2290,416022.5825
2291,360729.4038
2292,416862.8407
2293,428953.285
2294,374492.693
2295,457176.6505
2296,290109.5282
2297,375679.662
2298,381524.2919
2299,359212.8891
2300,320476.553
2301,329967.2671
2302,270340.6698
2303,281634.1571
2304,274341.7569
2305,210990.5233
2306,199869.1699
2307,213718.4251
2308,223448.4621
2309,319625.5967
2310,226814.0478
2311,225042.5579
2312,179557.5555
2313,167604.5163
2314,179215.1353
2315,186472.345
2316,221304.8769
2317,187504.3317
2318,176288.0276
2319,188411.3424
2320,193706.0934
2321,220966.363
2322,211061.5608
2323,189485.6793
2324,201295.6039
2325,216894.8377
2326,189723.3047
2327,201539.5655
2328,210463.9743
2329,192923.5263
2330,187660.8682
2331,333875.4397
2332,371898.5357
2333,340710.0945
2334,299223.5811
2335,304627.9321
2336,313906.8702
2337,205866.7498
2338,254365.1684
2339,227313.0872
2340,377851.4839
2341,225757.0533
2342,236791.258
2343,232735.7656
2344,233312.468
2345,232690.0531
2346,226357.4098
2347,219567.0423
2348,243191.4806
2349,200718.8237
2350,304555.8878
2351,314781.4721
2352,257814.5012
2353,247363.6963
2354,155774.1524
2355,151334.1606
2356,155245.3594
2357,197875.4944
2358,197222.179
2359,123279.2351
2360,127717.2479
2361,147496.4788
2362,265626.7036
2363,147289.8563
2364,179074.59
2365,203279.635
2366,204016.3344
2367,228428.2375
2368,207429.7485
2369,218152.0641
2370,166151.8656
2371,153431.4665
2372,200530.4258
2373,274028.6349
2374,284688.6407
2375,233813.8528
2376,297153.2268
2377,324736.892
2378,156351.7112
2379,213256.2192
2380,142461.1045
2381,171853.2274
2382,215410.5006
2383,206996.7586
2384,231467.244
2385,166240.6869
2386,127961.0259
2387,138181.3812
2388,119580.9241
2389,116124.1924
2390,167416.2266
2391,143496.2252
2392,117510.9074
2393,175174.7129
2394,132694.0679
2395,202882.4768
2396,152788.5361
2397,209392.7853
2398,134709.5784
2399,78252.68337
2400,58823.59556
2401,118368.5261
2402,145759.3759
2403,145850.3953
2404,157992.2574
2405,162565.1475
2406,144191.339
2407,124297.7347
2408,153233.6206
2409,119498.0262
2410,171844.8367
2411,120167.4674
2412,148182.2183
2413,134099.1766
2414,221211.9593
2415,130513.3235
2416,135201.3542
2417,137023.8394
2418,132844.3518
2419,125555.7157
2420,123539.5786
2421,148859.6958
2422,93368.80753
2423,109070.2717
2424,172696.2002
2425,225160.2847
2426,120428.1817
2427,119847.8234
2428,196027.0839
2429,105301.5212
2430,130587.6186
2431,100220.4036
2432,150518.0434
2433,161020.2204
2434,149378.1715
2435,162395.5024
2436,101486.6869
2437,93958.70384
2438,111142.3804
2439,89434.57189
2440,122231.1221
2441,115769.6785
2442,104998.6505
2443,148804.8883
2444,106430.0129
2445,95615.18899
2446,140022.121
2447,197266.7485
2448,135791.2596
2449,114108.7211
2450,163297.2927
2451,87919.04726
2452,223797.8154
2453,102490.8658
2454,100626.2267
2455,138257.5703
2456,152345.1441
2457,138071.4184
2458,140475.6698
2459,111655.1886
2460,167175.2202
2461,136802.8659
2462,137050.686
2463,139002.0222
2464,187636.1459
2465,129465.4666
2466,121697.4094
2467,137195.9529
2468,91082.64215
2469,93313.18829
2470,218948.7804
2471,263105.076
2472,187856.4358
2473,117157.692
2474,90428.55834
2475,217811.4034
2476,117866.743
2477,125697.6922
2478,144181.2343
2479,99432.13897
2480,147726.1547
2481,122872.6113
2482,120734.2544
2483,103464.2378
2484,135472.576
2485,118599.6928
2486,150120.9878
2487,188878.4086
2488,166232.5717
2489,151857.2581
2490,168526.7613
2491,104594.0934
2492,204352.4594
2493,152170.243
2494,138649.0688
2495,77943.389
2496,246118.0542
2497,152664.3946
2498,113648.5033
2499,74914.3128
2500,149743.4522
2501,133907.9977
2502,137258.9089
2503,105562.6583
2504,163448.5169
2505,227703.8593
2506,247396.8136
2507,279609.5442
2508,247342.8227
2509,215715.6768
2510,216189.1711
2511,189203.2368
2512,202106.1536
2513,222839.8485
2514,269210.4289
2515,157144.5641
2516,177916.1038
2517,155387.2833
2518,181152.0349
2519,227750.3326
2520,231036.0861
2521,195955.499
2522,223595.9158
2523,95548.94333
2524,135458.8653
2525,140598.8326
2526,145351.047
2527,133453.1584
2528,136817.9366
2529,162253.798
2530,122964.7502
2531,242980.6657
2532,224952.7663
2533,203263.5437
2534,218810.5886
2535,267818.2135
2536,194427.9232
2537,258393.1163
2538,194012.8392
2539,190959.0231
2540,194795.2997
2541,186473.0147
2542,163785.4284
2543,109873.1148
2544,100846.6689
2545,141547.147
2546,115563.8364
2547,145943.5196
2548,163564.447
2549,150908.9324
2550,562921.0553
2551,138933.3197
2552,124534.0252
2553,74058.59674
2554,81749.05345
2555,84368.60645
2556,80171.75836
2557,102167.0332
2558,179591.7811
2559,136567.076
2560,168759.137
2561,161209.1828
2562,159085.4689
2563,155053.711
2564,205457.7258
2565,177243.5421
2566,159493.2993
2567,147781.5246
2568,208908.863
2569,225441.2201
2570,93166.94365
2571,191520.346
2572,140123.8285
2573,208872.1817
2574,323665.4195
2575,127241.8126
2576,125196.4081
2577,142700.2509
2578,74007.74317
2579,35328.87979
2580,88710.58951
2581,99431.37036
2582,112970.2269
2583,267339.2534
2584,169906.0198
2585,175591.8219
2586,221402.3495
2587,207390.0054
2588,149635.8966
2589,151466.4161
2590,188819.4572
2591,255314.1275
2592,238644.3741
2593,278289.2293
2594,204969.9086
2595,211080.4713
2596,276447.8451
2597,190282.6244
2598,267398.2344
2599,229700.3976
2600,187353.6111
2601,130224.3537
2602,59041.2692
2603,92077.60385
2604,68872.76255
2605,55972.16728
2606,140095.7763
2607,234018.8408
2608,195800.8887
2609,167864.6186
2610,100172.3325
2611,117147.4613
2612,159914.4881
2613,131352.8659
2614,113777.8819
2615,177709.6724
2616,163397.7825
2617,179808.0542
2618,207520.3405
2619,207203.0736
2620,192201.7289
2621,178187.7935
2622,184942.9771
2623,241890.6978
2624,291679.1499
2625,289784.0441
2626,175046.8019
2627,201115.4063
2628,493761.0512
2629,493316.6927
2630,368032.7644
2631,456228.9927
2632,418009.54
2633,288221.8321
2634,425043.2953
2635,147844.2434
2636,181416.0391
2637,168870.9462
2638,276041.3392
2639,200530.7185
2640,150761.929
2641,103639.4407
2642,164145.6627
2643,110183.5041
2644,111412.6778
2645,105045.6878
2646,91331.1005
2647,102392.1915
2648,154364.9631
2649,162590.0946
2650,143177.0563
2651,139182.6987
2652,377063.8342
2653,273901.8313
2654,273103.0452
2655,412051.6991
2656,347124.0423
2657,373627.4565
2658,331785.8336
2659,310599.435
2660,355530.7007
2661,357390.6667
2662,373752.1077
2663,293889.9431
2664,320242.1489
2665,352563.3584
2666,308630.3617
2667,179704.7062
2668,184028.209
2669,187737.628
2670,265926.9837
2671,191060.3714
2672,197311.1154
2673,194799.082
2674,201786.4789
2675,169153.3623
2676,187944.034
2677,195494.5602
2678,252782.8312
2679,303947.2564
2680,313044.0145
2681,394623.1786
2682,336559.4917
2683,468471.5935
2684,330153.669
2685,352251.8426
2686,251716.2598
2687,283671.5832
2688,225225.1648
2689,227052.0371
2690,357874.1123
2691,204363.5699
2692,145660.5341
2693,206881.8109
2694,154875.3462
2695,200944.7124
2696,192681.4234
2697,193041.8664
2698,207978.9925
2699,157423.0013
2700,134817.6363
2701,151246.9747
2702,123630.0012
2703,138174.3979
2704,134622.8672
2705,109149.9546
2706,96844.896
2707,133478.882
2708,131383.7461
2709,101185.0168
2710,119993.9017
2711,314207.4663
2712,376354.1468
2713,170350.833
2714,152266.0257
2715,165097.5129
2716,143827.0202
2717,206053.5967
2718,231563.7118
2719,159766.824
2720,190486.3614
2721,125077.6619
2722,158922.9835
2723,139424.7927
2724,103930.6379
2725,132260.2056
2726,136025.1122
2727,186605.9747
2728,204478.2319
2729,129319.4941
2730,151319.6229
2731,150451.8057
2732,147896.7103
2733,154478.756
2734,117723.8423
2735,135159.9385
2736,130017.5078
2737,114356.1164
2738,133436.7982
2739,153614.2759
2740,144651.7228
2741,138898.4289
2742,151535.4287
2743,160808.2288
2744,158656.5442
2745,142001.6852
2746,138790.1749
2747,179474.7719
2748,116053.9398
2749,134989.6057
2750,112233.7128
2751,140607.1719
2752,231037.7789
2753,151457.7313
2754,212833.6343
2755,142488.424
2756,86800.56153
2757,69369.27729
2758,78776.09458
2759,214858.3264
2760,116018.6774
2761,138646.2412
2762,138157.2254
2763,200388.4287
2764,178869.4276
2765,282166.4574
2766,124905.359
2767,82555.03288
2768,129277.8994
2769,134605.6576
2770,146817.4106
2771,100049.9909
2772,108976.889
2773,170123.7682
2774,150625.7287
2775,125359.3777
2776,147669.3537
2777,148961.2403
2778,124121.2585
2779,122537.9589
2780,102667.0989
2781,103050.6526
2782,90459.41548
2783,106908.955
2784,131991.0571
2785,135505.2431
2786,65120.72481
2787,125546.0792
2788,73614.81693
2789,176089.4361
2790,89363.27362
2791,109602.1375
2792,73321.49507
2793,172345.3085
2794,107362.9242
2795,125919.2854
2796,109139.3062
2797,190647.6512
2798,132936.2818
2799,118411.8453
2800,71821.34101
2801,129873.574
2802,130810.7222
2803,169615.8194
2804,134491.4062
2805,112032.227
2806,82267.94026
2807,172248.9618
2808,149166.8779
2809,125065.3804
2810,123718.1868
2811,173734.2235
2812,168472.6486
2813,151786.1061
2814,148792.3366
2815,107553.7805
2816,246723.3725
2817,185444.871
2818,120297.2602
2819,187797.8458
2820,132852.8818
2821,100047.1067
2822,197625.2804
2823,315235.0391
2824,153683.523
2825,158999.8024
2826,130747.0466
2827,129599.9889
2828,235923.0706
2829,227237.5064
2830,229514.63
2831,182610.3361
2832,241498.4141
2833,295523.3213
2834,219730.1999
2835,214744.3691
2836,190443.6539
2837,177480.6368
2838,151631.1535
2839,176287.1095
2840,215189.9773
2841,200492.0204
2842,220510.5224
2843,142296.5224
2844,196424.7305
2845,131461.0596
2846,203593.7982
2847,220835.2916
2848,208632.5572
2849,202140.3506
2850,267984.4452
2851,208496.3736
2852,234556.4836
2853,228909.5174
2854,135644.4737
2855,209046.0687
2856,209177.9779
2857,193118.8482
2858,211339.2702
2859,77205.42284
2860,148248.3461
2861,127368.3926
2862,187672.2624
2863,128983.365
2864,241429.8625
2865,147506.0333
2866,119637.5697
2867,83529.054
2868,94107.07795
2869,84876.09998
2870,119842.396
2871,70563.25206
2872,36261.09714
2873,97988.58867
2874,144846.0352
2875,96511.28585
2876,165773.7377
2877,150418.8315
2878,145650.1441
2879,121477.0141
2880,94958.16734
2881,149863.9925
2882,203605.5947
2883,179253.0113
2884,219639.6473
2885,198568.8462
2886,232260.1382
2887,132377.3332
2888,156753.7559
2889,48474.18439
2890,87249.11217
2891,150311.7733
2892,1230.201917
2893,61479.76194
2894,-605.5344354
2895,320468.7973
2896,257266.3846
2897,209891.064
2898,149523.9831
2899,205534.1637
2900,158751.4765
2901,241132.9855
2902,192156.7615
2903,288487.3574
2904,353565.4359
2905,92529.16849
2906,203304.174
2907,110248.2555
2908,122376.664
2909,147170.099
2910,78175.2007
2911,66305.49058
2912,169181.1723
2913,52018.32799
2914,54931.9664
2915,64295.02263
2916,65159.5911
2917,162123.523
2918,105398.7858
2919,226403.8295
